video_name,code,start_frame,end_frame
S1_Video,EAD104R,58,77
S1_Video,EAD101R,186,206
S1_Video,EAD104,212,233
S1_Video,EAD104R,276,295
S1_Video,EAD101,390,404
S1_Video,EAD104L,619,642
S1_Video,EAD104,649,660
S2_Video,EAD101R,58,71
S2_Video,EAD104R,149,160
S2_Video,EAD101,171,186
S2_Video,EAD104,185,196
S2_Video,EAD104R,223,233
S2_Video,EAD104R,256,264
S2_Video,EAD104R,341,346
S2_Video,EAD101R,338,343
S2_Video,EAD104L,346,356
S2_Video,EAD101R,467,479
S3_Video,EAD101,14,15
S3_Video,EAD104L,46,51
S3_Video,EAD101R,48,57
S3_Video,EAD104R,126,138
S3_Video,EAD101R,266,276
S3_Video,EAD104R,278,287
S3_Video,EAD101R,338,363
S3_Video,EAD104R,380,388
S3_Video,EAD101R,391,402
S3_Video,EAD104R,410,417
S3_Video,EAD101R,420,454
S3_Video,EAD101R,454,469
S3_Video,EAD104L,454,458
S3_Video,EAD101L,507,515
S3_Video,EAD104R,679,689
S3_Video,EAD101R,694,709
S3_Video,EAD101L,697,706
S4_Video,EAD104R,1,10
S4_Video,EAD104,11,24
S4_Video,EAD101,48,58
S4_Video,EAD104,56,67
S4_Video,EAD101L,82,99
S4_Video,EAD101R,92,107
S4_Video,EAD104,107,118
S4_Video,EAD101,124,130
S4_Video,EAD104R,130,136
S4_Video,EAD104L,152,158
S4_Video,EAD104L,160,168
S4_Video,EAD104L,174,182
S4_Video,EAD104L,189,204
S4_Video,EAD101R,201,212
S4_Video,EAD104,223,238
S4_Video,EAD104R,250,257
S4_Video,EAD101,382,390
S4_Video,EAD104R,392,402
S4_Video,EAD101,413,432
S4_Video,EAD104,483,500
S4_Video,EAD101,500,508
S4_Video,EAD104,641,660
S4_Video,EAD101,700,714
S4_Video,EAD104,714,732
S5_Video,EAD104L,66,77
S5_Video,EAD101L,106,128
S5_Video,EAD104L,128,139
S5_Video,EAD104R,278,292
S5_Video,EAD101R,292,302
S5_Video,EAD101L,419,440
S5_Video,EAD104L,506,529
S5_Video,EAD101L,532,541
S5_Video,EAD104,541,553
S5_Video,EAD104L,564,574
S5_Video,EAD104L,672,691
S5_Video,EAD104R,691,706
S5_Video,EAD101L,711,722
S5_Video,EAD101L,730,745
S6_Video,EAD101R,2,44
S6_Video,EAD104L,289,315
S6_Video,EAD101L,353,381
S6_Video,EAD104L,430,460
S6_Video,EAD101L,481,499
S6_Video,EAD104L,510,536
S6_Video,EAD101L,548,564
S6_Video,EAD104L,596,606
S6_Video,EAD101L,610,621
S8_Video,EAD104L,41,53
S8_Video,EAD101L,53,62
S8_Video,EAD104L,89,97
S8_Video,EAD101L,96,103
S8_Video,EAD104L,120,132
S8_Video,EAD101L,133,146
S8_Video,EAD104,224,235
S8_Video,EAD101L,235,254
S8_Video,EAD104L,287,316
S8_Video,EAD101R,323,342
S8_Video,EAD101L,371,388
S8_Video,EAD104L,400,406
S8_Video,EAD101L,407,419
S8_Video,EAD104,424,443
S8_Video,EAD101R,526,546
S8_Video,EAD101L,544,560
S9_Video,EAD104R,76,91
S9_Video,EAD101R,106,125
S9_Video,EAD101L,462,484
S9_Video,EAD104L,490,504
S9_Video,EAD104R,542,552
S9_Video,EAD101,557,566
S9_Video,EAD104R,567,571
S9_Video,EAD101R,572,578
S9_Video,EAD104L,591,598
S9_Video,EAD101L,660,668
S9_Video,EAD104L,676,692
S9_Video,EAD101,705,717
S9_Video,EAD104,725,737
S10_Video,EAD101L,74,90
S10_Video,EAD104L,94,112
S10_Video,EAD101L,215,232
S10_Video,EAD104L,246,262
S10_Video,EAD101L,273,289
S10_Video,EAD104L,350,366
S10_Video,EAD101L,408,430
S10_Video,EAD104L,486,520
S10_Video,EAD101L,523,548
S10_Video,EAD104L,698,717
S11_Video,EAD104L,10,24
S11_Video,EAD101R,19,28
S11_Video,EAD101L,27,37
S11_Video,EAD104L,72,88
S11_Video,EAD104R,136,154
S11_Video,EAD101R,350,386
S11_Video,EAD104R,501,511
S11_Video,EAD101R,512,523
S11_Video,EAD101L,591,613
S11_Video,EAD104L,620,650
S11_Video,EAD104R,670,679
S11_Video,EAD101R,681,700
S11_Video,EAD104R,740,752
S12_Video,EAD104R,26,34
S12_Video,EAD101R,56,67
S12_Video,EAD104R,75,89
S12_Video,EAD101L,235,246
S12_Video,EAD104L,248,265
S12_Video,EAD104R,519,532
S12_Video,EAD104L,595,611
