video_name,code,start_frame,end_frame
S1_Video,EAD104,64,77
S1_Video,EAD104,94,105
S1_Video,EAD104,94,109
S1_Video,EAD104,116,125
S1_Video,EAD104,116,127
S1_Video,EAD101,216,225
S1_Video,EAD101,240,249
S1_Video,EAD101,282,309
S1_Video,EAD101,300,309
S1_Video,EAD101,312,321
S1_Video,EAD101,312,323
S1_Video,EAD101,394,407
S1_Video,EAD101,394,415
S1_Video,EAD104,614,633
S1_Video,EAD104,638,665
S1_Video,EAD104,682,709
S1_Video,EAD104,694,713
S2_Video,EAD104,169,201
S2_Video,EAD101,217,230
S2_Video,EAD104,256,268
S2_Video,EAD104,257,269
S2_Video,EAD104,338,347
S2_Video,EAD104,348,359
S2_Video,EAD101,465,473
S2_Video,EAD104,626,646
S3_Video,EAD104,38,66
S3_Video,EAD104,45,66
S3_Video,EAD104,280,288
S3_Video,EAD101,331,362
S3_Video,EAD101,340,380
S3_Video,EAD104,394,439
S3_Video,EAD104,396,440
S4_Video,EAD101,3,69
S4_Video,EAD104,3,69
S4_Video,EAD101,83,95
S4_Video,EAD101,97,166
S4_Video,EAD104,100,169
S4_Video,EAD104,226,232
S4_Video,EAD104,226,234
S4_Video,EAD101,369,379
S4_Video,EAD104,384,403
S4_Video,EAD101,417,432
S4_Video,EAD101,414,432
S4_Video,EAD104,488,498
S4_Video,EAD104,486,499
S4_Video,EAD101,500,511
S4_Video,EAD101,501,517
S4_Video,EAD104,646,656
S4_Video,EAD104,647,659
S4_Video,EAD101,682,690
S4_Video,EAD101,698,745
S4_Video,EAD101,692,745
S5_Video,EAD104,67,78
S5_Video,EAD101,109,125
S5_Video,EAD104,128,137
S5_Video,EAD104,163,174
S5_Video,EAD101,244,256
S5_Video,EAD101,244,257
S5_Video,EAD101,260,266
S5_Video,EAD101,263,276
S5_Video,EAD101,281,325
S5_Video,EAD101,423,440
S5_Video,EAD104,511,558
S5_Video,EAD101,513,558
S5_Video,EAD104,565,573
S5_Video,EAD101,673,683
S5_Video,EAD104,659,710
S5_Video,EAD101,695,722
S6_Video,EAD104,289,302
S6_Video,EAD101,369,381
S6_Video,EAD104,429,447
S6_Video,EAD101,484,496
S6_Video,EAD104,513,528
S6_Video,EAD101,554,575
S8_Video,EAD104,123,142
S8_Video,EAD104,230,245
S8_Video,EAD104,281,294
S8_Video,EAD104,302,311
S8_Video,EAD101,326,333
S8_Video,EAD101,342,360
S8_Video,EAD101,376,386
S8_Video,EAD101,400,417
S8_Video,EAD104,426,436
S8_Video,EAD104,427,439
S8_Video,EAD101,544,558
S9_Video,EAD104,49,58
S9_Video,EAD104,45,67
S9_Video,EAD104,68,102
S9_Video,EAD104,68,102
S9_Video,EAD101,106,117
S9_Video,EAD104,117,126
S9_Video,EAD101,451,476
S9_Video,EAD101,450,526
S9_Video,EAD101,540,649
S9_Video,EAD101,651,736
S10_Video,EAD101,221,231
S10_Video,EAD104,248,259
S10_Video,EAD101,275,287
S10_Video,EAD104,350,360
S10_Video,EAD101,410,431
S10_Video,EAD104,492,505
S10_Video,EAD101,530,540
S10_Video,EAD104,700,711
S11_Video,EAD101,29,39
S11_Video,EAD104,58,70
S11_Video,EAD104,72,81
S11_Video,EAD104,70,86
S11_Video,EAD101,97,106
S11_Video,EAD101,111,121
S11_Video,EAD104,142,151
S11_Video,EAD104,128,178
S11_Video,EAD101,182,196
S11_Video,EAD104,202,213
S11_Video,EAD101,272,282
S11_Video,EAD104,336,349
S11_Video,EAD101,352,375
S11_Video,EAD101,417,428
S11_Video,EAD104,512,520
S11_Video,EAD104,578,593
S11_Video,EAD101,660,672
S11_Video,EAD101,673,694
S12_Video,EAD101,238,246
S12_Video,EAD101,239,247
S12_Video,EAD104,249,258
S12_Video,EAD104,249,259
S12_Video,EAD104,310,393
S12_Video,EAD104,310,395
S12_Video,EAD104,522,532
